DIMERS;Xshift;Yshift;Zshift;alpha_deg;CPL [Ha];CPL [eV];CPL [meV];1st_exc_en;1st_exc_f;2nd_exc_en;2nd_exc_f;exc_split
ND3.0X0X45d1.0;-1.907189;1.906601;2.999712;0;0.00397257;0.108099137;108.0991367;1.78473044;0.00081104;2.01272298;0.69808283;0.22799255
ND3.0X0X45d1.2;-2.288555;2.287967;2.999654;0;0.00343419;0.093449071;93.44907055;1.80572828;0.00162751;2.00254967;0.69116061;0.19682139
ND3.0X0X45d1.4;-2.669921;2.669333;2.999596;0;0.00285691;0.077740481;77.74048149;1.82212884;0.00134786;1.97944815;0.68598967;0.15731931
ND3.0X0X45d1.6;-3.051287;3.050699;2.999539;0;0.00225859;0.061459365;61.45936487;1.83393946;0.00020345;1.95688;0.68401173;0.12294055
ND3.0X0X45d1.8;-3.432654;3.432065;2.999482;0;0.00165547;0.045047634;45.0476336;1.8543501;0.00105673;1.94467614;0.68160337;0.09032604
ND3.0X0X45d2.0;-3.81402;3.813432;2.999423;0;0.00107788;0.029330609;29.33060901;1.87515388;0.00161021;1.93276692;0.68183283;0.05761304
ND3.0X0X45d2.2;-4.195385;4.194798;2.999366;0;0.00058124;0.015816346;15.81634614;1.8925669;0.0220149;1.92174658;0.65636377;0.02917968
ND3.0X0X45d2.4;-4.576752;4.576164;2.999309;0;0.00021486;0.005846638;5.84663845;1.89846308;0.20941208;1.91144133;0.46528396;0.01297825
ND3.0X0X45d2.6;-4.958118;4.95753;2.999251;0;-1.53E-05;-0.000416334;-0.41633421;1.89062635;0.4492495;1.90552427;0.22317847;0.01489792
ND3.0X0X45d2.8;-5.339485;5.338897;2.999193;0;-0.0001405;-0.0038232;-3.823199768;1.88509748;0.53755169;1.90238327;0.1338361;0.01728579
ND3.0X0X45d3.0;-5.72085;5.720262;2.999136;0;-0.00019893;-0.005413161;-5.413161067;1.88397889;0.58935056;1.90136734;0.08170929;0.01738845
ND3.0X0X45d3.2;-6.102217;6.101628;2.999078;0;-0.00022077;-0.006007458;-6.007457742;1.88298894;0.57103544;1.90368347;0.10000865;0.02069452
ND3.0X0X45d3.4;-6.483583;6.482996;2.999021;0;-0.00022464;-0.006112766;-6.112765807;1.88371311;0.59025418;1.90265462;0.08096233;0.01894151
ND3.0X0X45d3.6;-6.864949;6.864362;2.998962;0;-0.00021952;-0.005973444;-5.97344351;1.88523052;0.5923837;1.90356934;0.0793656;0.01833883
ND3.0X0X45d3.8;-7.246316;7.245728;2.998905;0;-0.00021009;-0.00571684;-5.716840137;1.88698336;0.5978792;1.90385393;0.07453217;0.01687058
ND3.0X0X45d4.0;-7.627681;7.627094;2.998848;0;-0.00019858;-0.005403637;-5.403637082;1.88779059;0.62394242;1.90172136;0.04862743;0.01393077
ND3.0X0X45d4.2;-8.009048;8.00846;2.99879;0;-0.00018601;-0.00506159;-5.061589956;1.88934142;0.62926095;1.90192768;0.04392041;0.01258626
ND3.5X0X45d0.0;-0.000418;-0.000268;3.5;0;0.00520317;0.141585469;141.5854686;1.71124274;3.71E-05;2.00373564;0.70047121;0.2924929
ND3.5X0X45d0.2;-0.381784;0.381098;3.499943;0;0.00506857;0.137922816;137.922816;1.7194596;0.00069883;2.00529975;0.69785585;0.28584014
ND3.5X0X45d0.4;-0.763151;0.762464;3.499884;0;0.00472559;0.128589855;128.5898547;1.73855159;0.00172181;2.00374634;0.69597817;0.26519475
ND3.5X0X45d0.6;-1.144516;1.14383;3.499827;0;0.0042913;0.116772222;116.7722218;1.75568842;0.00213563;1.99693399;0.69427441;0.24124557
ND3.5X0X45d0.8;-1.525882;1.525197;3.49977;0;0.00384631;0.104663427;104.663427;1.76422436;0.00378056;1.98291295;0.68999564;0.21868859
ND3.5X0X45d1.0;-1.907249;1.906563;3.499712;0;0.00340363;0.092617491;92.61749058;1.78045046;0.00453537;1.97446114;0.68630802;0.19401068
ND3.5X0X45d1.2;-2.288615;2.287929;3.499654;0;0.00294982;0.080268691;80.26869139;1.80092442;0.00544465;1.96752237;0.68277819;0.16659795
ND3.5X0X45d1.4;-2.669981;2.669295;3.499596;0;0.00248005;0.067485598;67.48559847;1.82552228;0.00306005;1.96322316;0.68570373;0.13770088
ND3.5X0X45d1.6;-3.051347;3.050661;3.499539;0;0.00199925;0.054402364;54.40236396;1.84116467;0.0020267;1.95045587;0.68552425;0.10929119
ND3.5X0X45d1.8;-3.432714;3.432027;3.499482;0;0.00152241;0.041426887;41.42688654;1.85474932;0.00060972;1.93814862;0.68501278;0.0833993
ND3.5X0X45d2.0;-3.81408;3.813394;3.499423;0;0.00107315;0.029201899;29.20189915;1.87092849;1.66E-05;1.92861889;0.68370029;0.0576904
ND3.5X0X45d2.2;-4.195445;4.19476;3.499366;0;0.00068251;0.018572043;18.57204323;1.8803047;0.00300012;1.91662852;0.67675591;0.03632382
ND3.5X0X45d2.4;-4.576812;4.576126;3.499309;0;0.00037524;0.010210801;10.21080058;1.88554725;0.02330714;1.90566832;0.65289971;0.02012107
ND3.5X0X45d2.6;-4.958178;4.957492;3.499251;0;0.00015682;0.00426729;4.267289592;1.88746285;0.13178147;1.89844273;0.54210653;0.01097988
ND3.5X0X45d2.8;-5.339545;5.338858;3.499193;0;1.49E-05;0.00040545;0.405449655;1.88713329;0.3716499;1.89641102;0.30107368;0.00927772
ND3.5X0X45d3.0;-5.72091;5.720224;3.499136;0;-7.10E-05;-0.001932008;-1.932008424;1.88505099;0.47024309;1.89988209;0.20193411;0.0148311
ND3.5X0X45d3.2;-6.102277;6.10159;3.499078;0;-0.00011965;-0.003255842;-3.255842365;1.8856811;0.5239954;1.90087163;0.148223;0.01519053
ND3.5X0X45d3.4;-6.483643;6.482957;3.499021;0;-0.00014549;-0.003958985;-3.958984586;1.88625773;0.55798668;1.90080419;0.11434927;0.01454646
ND3.5X0X45d3.6;-6.865009;6.864323;3.498962;0;-0.00015745;-0.004284433;-4.284432765;1.88751178;0.57298105;1.90182679;0.0997645;0.01431501
ND3.5X0X45d3.8;-7.246376;7.245689;3.498905;0;-0.00016091;-0.004378584;-4.378584161;1.88879653;0.58412814;1.90240661;0.08906336;0.01361009
ND3.5X0X45d4.0;-7.627741;7.627055;3.498848;0;-0.00015919;-0.004331781;-4.331780577;1.88946301;0.61610074;1.90091996;0.05715632;0.01145695
ND3.5X0X45d4.2;-8.009108;8.008421;3.49879;0;-0.00015421;-0.004196268;-4.196267874;1.8906129;0.62275683;1.90127424;0.05093396;0.01066134
ND4.5X0X45d0.0;-0.000537;-0.000345;4.5;0;0.00349017;0.094972364;94.97236395;1.77566633;4.72E-05;1.96756485;0.69829157;0.19189852
ND4.5X0X45d0.2;-0.381903;0.381021;4.499943;0;0.00343808;0.093554923;93.55492284;1.77838222;6.64E-05;1.96774388;0.69762263;0.18936166
ND4.5X0X45d0.4;-0.76327;0.762387;4.499884;0;0.00329218;0.089584782;89.58478158;1.78552877;9.82E-05;1.96695143;0.69663305;0.18142267
ND4.5X0X45d0.6;-1.144635;1.143753;4.499827;0;0.00307624;0.083708755;83.70875484;1.79555839;0.00018068;1.96515283;0.69555254;0.16959444
ND4.5X0X45d0.8;-1.526001;1.52512;4.49977;0;0.0028151;0.076602773;76.60277343;1.80662038;0.00028962;1.96188258;0.69420547;0.1552622
ND4.5X0X45d1.0;-1.907368;1.906486;4.499712;0;0.00252635;0.068745486;68.74548565;1.81827845;0.00037828;1.95750775;0.69264154;0.1392293
ND4.5X0X45d1.2;-2.288734;2.287852;4.499654;0;0.00222042;0.060420706;60.42070626;1.83046286;0.00036309;1.95240743;0.69110503;0.12194457
ND4.5X0X45d1.4;-2.6701;2.669218;4.499596;0;0.00190471;0.0518298;51.8297995;1.84265443;0.0001926;1.9466467;0.68973244;0.10399227
ND4.5X0X45d1.6;-3.051466;3.050584;4.499539;0;0.001587;0.04318447;43.18446998;1.85384688;7.34E-06;1.94004538;0.68827542;0.08619849
ND4.5X0X45d1.8;-3.432833;3.43195;4.499482;0;0.00127705;0.034750301;34.75030081;1.86328055;0.00019851;1.93253181;0.686133;0.06925126
ND4.5X0X45d2.0;-3.814199;3.813317;4.499423;0;0.00098651;0.026844305;26.84430465;1.87128681;0.00078132;1.92480074;0.68309477;0.05351393
ND4.5X0X45d2.2;-4.195564;4.194683;4.499366;0;0.00072718;0.019787576;19.78757585;1.87707948;0.00370934;1.91680826;0.6776937;0.03972878
ND4.5X0X45d2.4;-4.576931;4.576049;4.499309;0;0.00050785;0.013819303;13.81930251;1.88129098;0.0113177;1.90947497;0.66769966;0.028184
ND4.5X0X45d2.6;-4.958297;4.957415;4.499251;0;0.000332;0.00903418;9.034180235;1.88451795;0.03068348;1.90375574;0.64639714;0.0192378
ND4.5X0X45d2.8;-5.339664;5.338782;4.499193;0;0.0001977;0.005379691;5.379691062;1.88643447;0.07147861;1.89917606;0.60414598;0.01274158
ND4.5X0X45d3.0;-5.721029;5.720147;4.499136;0;9.92E-05;0.00269937;2.699369516;1.88848344;0.16976583;1.89772098;0.50509826;0.00923755
ND4.5X0X45d3.2;-6.102396;6.101513;4.499078;0;2.92E-05;0.000794572;0.794572479;1.88980763;0.30586998;1.89784158;0.36864411;0.00803395
ND4.5X0X45d3.4;-6.483762;6.48288;4.499021;0;-1.90E-05;-0.000517016;-0.517016339;1.89102721;0.43618514;1.89694375;0.23802646;0.00591654
ND4.5X0X45d3.6;-6.865128;6.864247;4.498962;0;-5.16E-05;-0.001404108;-1.404107531;1.89145926;0.51540785;1.89798072;0.15880825;0.00652146
ND4.5X0X45d3.8;-7.246495;7.245613;4.498905;0;-7.27E-05;-0.001978268;-1.97826778;1.89192825;0.55661327;1.89887295;0.11770106;0.00694471
ND4.5X0X45d4.0;-7.62786;7.626978;4.498848;0;-8.57E-05;-0.002332016;-2.332015802;1.89246059;0.5812701;1.89956739;0.09319599;0.0071068
ND4.5X0X45d4.2;-8.009227;8.008345;4.49879;0;-9.29E-05;-0.002527938;-2.527937783;1.89303259;0.59787787;1.90009629;0.07676786;0.0070637
ND5.5X0X45d0.0;-0.000656;-0.000422;5.5;0;0.00247266;0.067284506;67.28450632;1.81897648;1.63E-05;1.95431612;0.69525896;0.13533964
ND5.5X0X45d0.2;-0.382023;0.380944;5.499943;0;0.00244545;0.066544085;66.54408451;1.82001262;2.03E-05;1.95402948;0.69486782;0.13401686
ND5.5X0X45d0.4;-0.763389;0.76231;5.499884;0;0.00236627;0.064389487;64.38948694;1.82325893;2.94E-05;1.95304828;0.6942538;0.12978935
ND5.5X0X45d0.6;-1.144755;1.143676;5.499827;0;0.00224249;0.061021262;61.02126155;1.82819446;4.20E-05;1.95126133;0.69341688;0.12306687
ND5.5X0X45d0.8;-1.526121;1.525043;5.49977;0;0.00208365;0.056699005;56.69900496;1.83425202;5.15E-05;1.94862002;0.69237082;0.114368
ND5.5X0X45d1.0;-1.907487;1.906409;5.499712;0;0.0018993;0.051682586;51.6825859;1.84097624;4.71E-05;1.94517884;0.69115611;0.1042026
ND5.5X0X45d1.2;-2.288854;2.287776;5.499654;0;0.00169791;0.046202485;46.20248483;1.84801578;2.37E-05;1.94105663;0.68981872;0.09304085
ND5.5X0X45d1.4;-2.670219;2.669141;5.499596;0;0.00148699;0.040463059;40.46305924;1.85504013;5.10E-07;1.93637581;0.68836628;0.08133568
ND5.5X0X45d1.6;-3.051586;3.050507;5.499539;0;0.00127354;0.034654789;34.65478884;1.86171054;3.25E-05;1.93124197;0.68674666;0.06953143
ND5.5X0X45d1.8;-3.432952;3.431874;5.499482;0;0.00106447;0.028965704;28.96570432;1.86773982;0.00019987;1.92577944;0.68488109;0.05803962
ND5.5X0X45d2.0;-3.814318;3.813241;5.499423;0;0.00086648;0.023578122;23.57812196;1.87296872;0.00059148;1.92018574;0.68271652;0.04721702
ND5.5X0X45d2.2;-4.195684;4.194606;5.499366;0;0.00068554;0.018654494;18.65449373;1.87739209;0.00133657;1.91475311;0.68021166;0.03736103
ND5.5X0X45d2.4;-4.57705;4.575973;5.499309;0;0.00052604;0.014314278;14.31427762;1.88112369;0.00273275;1.90982275;0.6771888;0.02869906
ND5.5X0X45d2.6;-4.958417;4.957339;5.499251;0;0.00039032;0.010621148;10.62114828;1.88431546;0.00553786;1.9056845;0.67299711;0.02136905
ND5.5X0X45d2.8;-5.339783;5.338705;5.499193;0;0.00027854;0.00757946;7.579459526;1.88707545;0.0116414;1.90248834;0.66580335;0.01541289
ND5.5X0X45d3.0;-5.721149;5.720071;5.499136;0;0.00018911;0.005145945;5.145945254;1.88943362;0.02570997;1.90023013;0.65093846;0.01079651
ND5.5X0X45d3.2;-6.102515;6.101437;5.499078;0;0.0001193;0.003246318;3.24631838;1.89135986;0.05879546;1.89881106;0.61730836;0.0074512
ND5.5X0X45d3.4;-6.483881;6.482804;5.499021;0;6.60E-05;0.001795951;1.795951493;1.89280307;0.13119587;1.89811422;0.54455965;0.00531115
ND5.5X0X45d3.6;-6.865248;6.86417;5.498962;0;2.59E-05;0.000704775;0.704774904;1.89375151;0.25195209;1.89801878;0.42360067;0.00426726
ND5.5X0X45d3.8;-7.246614;7.245536;5.498905;0;-3.52E-06;-9.57841E-05;-0.09578408;1.89431929;0.37940071;1.89833063;0.2960547;0.00401134
ND5.5X0X45d4.0;-7.62798;7.626902;5.498848;0;-2.48E-05;-0.000674842;-0.674842379;1.89470234;0.47095582;1.8988125;0.20447745;0.00411017
ND5.5X0X45d4.2;-8.009346;8.008268;5.49879;0;-3.98E-05;-0.001083013;-1.083013173;1.89503473;0.52763709;1.89930949;0.14782639;0.00427476
ND6.5X0X45d0.0;-0.000776;-0.000499;6.5;0;0.0018089;0.049222677;49.22267659;1.84355253;1.32E-06;1.9423453;0.69160331;0.09879277
ND6.5X0X45d0.2;-0.382142;0.380868;6.499943;0;0.00179268;0.048781308;48.7813079;1.84402001;1.19E-06;1.94200162;0.6913578;0.09798161
ND6.5X0X45d0.4;-0.763508;0.762234;6.499884;0;0.00174478;0.047477883;47.4778825;1.84564579;9.00E-07;1.9410658;0.69091185;0.09542
ND6.5X0X45d0.6;-1.144874;1.1436;6.499827;0;0.00166829;0.045396484;45.39648357;1.84826387;3.80E-07;1.93953679;0.69027814;0.09127292
ND6.5X0X45d0.8;-1.52624;1.524967;6.49977;0;0.00156766;0.042658202;42.65820177;1.8516498;2.00E-08;1.93743223;0.68947299;0.08578243
ND6.5X0X45d1.0;-1.907607;1.906333;6.499712;0;0.00144804;0.039403176;39.40317575;1.85556791;2.54E-06;1.93479906;0.68851617;0.07923114
ND6.5X0X45d1.2;-2.288973;2.287699;6.499654;0;0.00131476;0.035776442;35.77644219;1.85979586;1.55E-05;1.93171146;0.68742667;0.0719156
ND6.5X0X45d1.4;-2.670339;2.669065;6.499596;0;0.00117304;0.031920045;31.92004453;1.86413128;5.36E-05;1.9282627;0.68621737;0.06413142
ND6.5X0X45d1.6;-3.051705;3.050431;6.499539;0;0.00102787;0.027969768;27.96976758;1.86839627;0.00013903;1.92455978;0.6848938;0.05616351
ND6.5X0X45d1.8;-3.433071;3.431797;6.499482;0;0.00088396;0.024053777;24.05377699;1.87244767;0.00030158;1.92072482;0.68345722;0.04827715
ND6.5X0X45d2.0;-3.814438;3.813164;6.499423;0;0.00074558;0.020288265;20.28826536;1.87618909;0.00058297;1.91689744;0.68190413;0.04070835
ND6.5X0X45d2.2;-4.195803;4.19453;6.499366;0;0.00061636;0.01677201;16.77201003;1.87957502;0.00105352;1.9132296;0.68020996;0.03365458
ND6.5X0X45d2.4;-4.57717;4.575896;6.499309;0;0.00049905;0.013579842;13.57984231;1.88260184;0.00184918;1.90986815;0.67828629;0.02726632
ND6.5X0X45d2.6;-4.958536;4.957262;6.499251;0;0.00039538;0.010758838;10.7588379;1.8852892;0.00324132;1.90693037;0.67590144;0.02164117
ND6.5X0X45d2.8;-5.339902;5.338628;6.499193;0;0.00030602;0.008327228;8.32722842;1.88766101;0.00576814;1.90448431;0.67254095;0.01682329
ND6.5X0X45d3.0;-5.721268;5.719994;6.499136;0;0.00023073;0.006278483;6.278483149;1.88973453;0.01049392;1.90254429;0.66714567;0.01280976
ND6.5X0X45d3.2;-6.102635;6.10136;6.499078;0;0.00016854;0.004586207;4.586207039;1.89151932;0.01953618;1.90108234;0.65758788;0.00956302
ND6.5X0X45d3.4;-6.484001;6.482727;6.499021;0;0.00011808;0.00321312;3.213120488;1.89302107;0.03710037;1.90004794;0.63964283;0.00702687
ND6.5X0X45d3.6;-6.865367;6.864093;6.498962;0;7.78E-05;0.002117046;2.11704585;1.89424424;0.0710774;1.89938687;0.60539698;0.00514263
ND6.5X0X45d3.8;-7.246733;7.245459;6.498905;0;4.60E-05;0.001251724;1.251723768;1.89519337;0.13308931;1.89905178;0.54320627;0.00385841
ND6.5X0X45d4.0;-7.628099;7.626825;6.498848;0;2.13E-05;0.000579603;0.579602527;1.89588202;0.22874395;1.89899663;0.44744315;0.00311461
ND6.5X0X45d4.2;-8.009466;8.008191;6.49879;0;2.42E-06;6.58516E-05;0.065851555;1.89635436;0.3391439;1.89915415;0.33698826;0.0027998
ND7.5X0X45d0.0;-0.000895;-0.000575;7.5;0;0.00135556;0.036886667;36.88666675;1.85870067;1.57E-06;1.93266451;0.68837725;0.07396384
ND7.5X0X45d0.2;-0.382261;0.380791;7.499943;0;0.00134524;0.036605845;36.60584524;1.85894386;2.62E-06;1.93238162;0.6882162;0.07343776
ND7.5X0X45d0.4;-0.763628;0.762157;7.499884;0;0.0013146;0.035772088;35.77208836;1.85985538;4.69E-06;1.93165063;0.68789896;0.07179525
ND7.5X0X45d0.6;-1.144993;1.143523;7.499827;0;0.00126518;0.034427302;34.42730166;1.86136934;8.57E-06;1.93048802;0.68743586;0.06911868
ND7.5X0X45d0.8;-1.526359;1.52489;7.49977;0;0.00119935;0.032635976;32.6359761;1.86338619;1.62E-05;1.92892235;0.6868395;0.06553617
ND7.5X0X45d1.0;-1.907726;1.906256;7.499712;0;0.00112004;0.030477841;30.47784106;1.86578869;3.11E-05;1.92699652;0.68612426;0.06120783
ND7.5X0X45d1.2;-2.289092;2.287622;7.499654;0;0.00103047;0.028040517;28.04051719;1.86845508;5.91E-05;1.92476735;0.6853051;0.05631227
ND7.5X0X45d1.4;-2.670458;2.668988;7.499596;0;0.000934;0.025415435;25.41543476;1.87126856;0.00010898;1.92230381;0.68439619;0.05103525
ND7.5X0X45d1.6;-3.051824;3.050354;7.499539;0;0.00083392;0.022692119;22.69211922;1.87412422;0.00019299;1.91968439;0.68340969;0.04556017
ND7.5X0X45d1.8;-3.433191;3.43172;7.499482;0;0.00073334;0.019955198;19.95519799;1.87693406;0.00032858;1.91699436;0.68235415;0.0400603
ND7.5X0X45d2.0;-3.814557;3.813087;7.499423;0;0.00063508;0.017281407;17.28140718;1.87963046;0.00054171;1.91432216;0.68123061;0.0346917
ND7.5X0X45d2.2;-4.195922;4.194453;7.499366;0;0.00054154;0.014736054;14.73605411;1.88216696;0.00087398;1.91175412;0.68002429;0.02958716
ND7.5X0X45d2.4;-4.577289;4.575819;7.499309;0;0.00045462;0.01237084;12.37084042;1.88451602;0.0013955;1.90936744;0.67868966;0.02485142
ND7.5X0X45d2.6;-4.958655;4.957185;7.499251;0;0.00037564;0.010221685;10.22168513;1.88666443;0.00222628;1.9072229;0.67712645;0.02055847
ND7.5X0X45d2.8;-5.340022;5.338551;7.499193;0;0.00030534;0.008308725;8.308724678;1.8886082;0.003572;1.90535954;0.67514186;0.01675133
ND7.5X0X45d3.0;-5.721387;5.719917;7.499136;0;0.00024395;0.006638218;6.638217676;1.89034851;0.00578536;1.9037933;0.67238844;0.01344479
ND7.5X0X45d3.2;-6.102754;6.101283;7.499078;0;0.00019123;0.005203633;5.203633393;1.89188951;0.00947559;1.90251977;0.66825526;0.01063026
ND7.5X0X45d3.4;-6.48412;6.48265;7.499021;0;0.00014665;0.00399055;3.990549794;1.89323748;0.01570954;1.90151987;0.66166859;0.00828239
ND7.5X0X45d3.6;-6.865486;6.864017;7.498962;0;0.00010947;0.00297883;2.978830453;1.89440032;0.02638092;1.90076638;0.65072469;0.00636606
ND7.5X0X45d3.8;-7.246853;7.245383;7.498905;0;7.88E-05;0.002144257;2.144257237;1.89538672;0.04484302;1.90022989;0.63205886;0.00484317
ND7.5X0X45d4.0;-7.628218;7.626748;7.498848;0;5.38E-05;0.001463973;1.46397258;1.89620492;0.07671649;1.89988331;0.60003898;0.0036784
ND7.5X0X45d4.2;-8.009585;8.008115;7.49879;0;3.37E-05;0.000917024;0.917023717;1.89686201;0.12970217;1.89970396;0.54695355;0.00284195
ND8.5X0X45d0.0;-0.001014;-0.000652;8.5;0;0.0010366;0.028207323;28.20732299;1.86885371;1.05E-05;1.92538701;0.68587919;0.0565333
ND8.5X0X45d0.2;-0.382381;0.380714;8.499943;0;0.00102977;0.028021469;28.02146922;1.86899322;1.42E-05;1.92517435;0.68576887;0.05618113
ND8.5X0X45d0.4;-0.763747;0.76208;8.499884;0;0.00100946;0.027468806;27.46880596;1.86954635;2.02E-05;1.92463685;0.6855429;0.0550905
ND8.5X0X45d0.6;-1.145113;1.143446;8.499827;0;0.00097653;0.026572735;26.57273501;1.87048273;2.91E-05;1.92379014;0.68520844;0.05330741
ND8.5X0X45d0.8;-1.526479;1.524813;8.49977;0;0.00093233;0.025369992;25.36999174;1.8717536;4.28E-05;1.9226588;0.68477423;0.0509052
ND8.5X0X45d1.0;-1.907845;1.906179;8.499712;0;0.00087859;0.023907652;23.90765185;1.87329811;6.44E-05;1.92127652;0.68425062;0.04797841
ND8.5X0X45d1.2;-2.289212;2.287545;8.499654;0;0.0008173;0.022239866;22.23986598;1.87504941;9.80E-05;1.91968525;0.68364871;0.04463585
ND8.5X0X45d1.4;-2.670577;2.668911;8.499596;0;0.00075058;0.020424322;20.42432229;1.87693993;0.00014948;1.91793385;0.68297946;0.04099392
ND8.5X0X45d1.6;-3.051944;3.050277;8.499539;0;0.00068054;0.018518437;18.5184368;1.87890589;0.00022726;1.91607607;0.68225247;0.03717018
ND8.5X0X45d1.8;-3.43331;3.431643;8.499482;0;0.00060924;0.016578265;16.57826496;1.88089043;0.000343;1.91416823;0.68147438;0.0332778
ND8.5X0X45d2.0;-3.814676;3.813011;8.499423;0;0.00053856;0.014654964;14.65496418;1.88284583;0.0005137;1.91226645;0.68064623;0.02942062
ND8.5X0X45d2.2;-4.196042;4.194376;8.499366;0;0.00047014;0.012793161;12.79316113;1.88473441;0.00076481;1.91042359;0.67975956;0.02568918
ND8.5X0X45d2.4;-4.577408;4.575742;8.499309;0;0.00040531;0.011029047;11.02904696;1.88652832;0.00113534;1.90868601;0.6787903;0.02215769
ND8.5X0X45d2.6;-4.958775;4.957109;8.499251;0;0.00034509;0.009390377;9.390377281;1.8882084;0.00168565;1.90709076;0.67769011;0.01888236
ND8.5X0X45d2.8;-5.340141;5.338475;8.499193;0;0.00029015;0.007895384;7.89538372;1.88976265;0.00250944;1.90566371;0.67637368;0.01590106
ND8.5X0X45d3.0;-5.721507;5.71984;8.499136;0;0.00024086;0.006554134;6.554134492;1.89118461;0.00375256;1.90441895;0.67469972;0.01323434
ND8.5X0X45d3.2;-6.102873;6.101207;8.499078;0;0.00019728;0.005368262;5.368262279;1.89247209;0.00564332;1.90335969;0.67244084;0.01088759
ND8.5X0X45d3.4;-6.484239;6.482574;8.499021;0;0.00015928;0.00433423;4.334229602;1.89362623;0.00854329;1.90248025;0.66923336;0.00885402
ND8.5X0X45d3.6;-6.865606;6.86394;8.498962;0;0.00012655;0.003443601;3.44360093;1.89465066;0.01303464;1.90176866;0.66449081;0.007118
ND8.5X0X45d3.8;-7.246972;7.245306;8.498905;0;9.87E-05;0.002685764;2.685763823;1.89555087;0.02007243;1.90120932;0.65725247;0.00565844
ND8.5X0X45d4.0;-7.628338;7.626672;8.498848;0;7.51E-05;0.002043575;2.043575107;1.89633345;0.03124611;1.90078539;0.64592254;0.00445194
ND8.5X0X45d4.2;-8.009704;8.008038;8.49879;0;5.54E-05;0.001507511;1.507510798;1.8970052;0.04919332;1.9004807;0.62785703;0.00347551
ND9.5X0X45d0.0;-0.001133;-0.000729;9.5;0;0.00080689;0.021956595;21.95659545;1.87597523;2.31E-05;1.91996913;0.68399196;0.04399391
ND9.5X0X45d0.2;-0.3825;0.380638;9.499943;0;0.00080225;0.021830335;21.83033462;1.87606098;3.03E-05;1.9198137;0.68391223;0.04375272
ND9.5X0X45d0.4;-0.763866;0.762004;9.499884;0;0.00078842;0.021454001;21.45400115;1.87641751;3.85E-05;1.91942674;0.6837503;0.04300922
ND9.5X0X45d0.6;-1.145232;1.143369;9.499827;0;0.00076592;0.020841745;20.84174496;1.87702842;5.12E-05;1.91881967;0.68350801;0.04179125
ND9.5X0X45d0.8;-1.526598;1.524736;9.49977;0;0.00073557;0.020015879;20.01587938;1.87786804;6.88E-05;1.91801079;0.68319212;0.04014275
ND9.5X0X45d1.0;-1.907964;1.906103;9.499712;0;0.00069842;0.019004976;19.00497638;1.87890287;9.39E-05;1.91702433;0.68280954;0.03812146
ND9.5X0X45d1.2;-2.289331;2.287469;9.499654;0;0.00065571;0.017842778;17.84277808;1.88009467;0.00012943;1.91588975;0.68236782;0.03579508
ND9.5X0X45d1.4;-2.670697;2.668834;9.499596;0;0.00060878;0.016565748;16.56574772;1.88140323;0.00017988;1.9146406;0.68187442;0.03323737
ND9.5X0X45d1.6;-3.052063;3.050201;9.499539;0;0.00055902;0.015211709;15.21170914;1.8827889;0.00025113;1.91331306;0.68133582;0.03052416
ND9.5X0X45d1.8;-3.433429;3.431567;9.499482;0;0.00050777;0.013817126;13.8171256;1.88421457;0.0003513;1.91194439;0.68075643;0.02772982
ND9.5X0X45d2.0;-3.814795;3.812934;9.499423;0;0.00045631;0.012416828;12.41682766;1.88564713;0.00049175;1.91057115;0.68013703;0.02492401
ND9.5X0X45d2.2;-4.196161;4.1943;9.499366;0;0.00040575;0.01104102;11.04101997;1.88705845;0.00068857;1.90922744;0.67947279;0.02216899
ND9.5X0X45d2.4;-4.577528;4.575666;9.499309;0;0.00035707;0.00971637;9.716369688;1.88842564;0.00096481;1.9079433;0.67875052;0.01951766
ND9.5X0X45d2.6;-4.958894;4.957032;9.499251;0;0.00031101;0.008463013;8.463013238;1.88973099;0.00135374;1.90674334;0.67794504;0.01701235
ND9.5X0X45d2.8;-5.34026;5.338398;9.499193;0;0.00026816;0.007297005;7.297005337;1.89096153;0.0019035;1.90564587;0.67701419;0.01468433
ND9.5X0X45d3.0;-5.721626;5.719764;9.499136;0;0.00022887;0.00622787;6.227869971;1.8921085;0.00268396;1.90466262;0.67589193;0.01255412
ND9.5X0X45d3.2;-6.102992;6.10113;9.499078;0;0.00019333;0.005260777;5.260777304;1.89316667;0.003797;1.90379907;0.67447812;0.0106324
ND9.5X0X45d3.4;-6.484359;6.482497;9.499021;0;0.00016158;0.004396816;4.39681579;1.89413379;0.00539248;1.90305521;0.67262276;0.00892143
ND9.5X0X45d3.6;-6.865725;6.863863;9.498962;0;0.00013353;0.003633536;3.633536406;1.89501001;0.00769378;1.90242675;0.67010091;0.00741673
